usubjid,y_true,y_prob
MSOAC/2775,0,8.677204798146093e-11
MSOAC/1616,0,1.1405943632030248e-09
MSOAC/1019,0,1.9435581477483555e-08
MSOAC/0819,0,7.652738715160705e-08
MSOAC/3612,0,6.682744329895394e-12
MSOAC/7480,0,1.4985018636237743e-06
MSOAC/6641,0,9.969636148891718e-08
MSOAC/5703,0,1.3865883717805361e-08
MSOAC/7452,0,1.9895728408917068e-08
MSOAC/8133,0,0.00010697390568923287
MSOAC/8622,0,1.0643064223282876e-10
MSOAC/1245,0,7.558632406216295e-10
MSOAC/3618,0,2.7336328323695486e-08
MSOAC/2662,0,0.00022280991942622434
MSOAC/8390,0,4.2560146409295243e-10
MSOAC/4832,0,2.5677411329827613e-08
MSOAC/1126,0,7.961117734493822e-09
MSOAC/4495,0,2.4432597128330294e-07
MSOAC/3804,0,1.7243336737294537e-08
MSOAC/9572,0,0.0002047093924174905
MSOAC/9641,1,0.004195111982668513
MSOAC/4114,0,1.7231979439718252e-06
MSOAC/8475,0,4.241924128879284e-08
MSOAC/8408,0,3.395734674234268e-09
MSOAC/8465,0,1.172726229895758e-10
MSOAC/2961,0,2.1942111116495427e-11
MSOAC/6052,0,2.909181709435783e-11
MSOAC/6616,0,2.7124918933384806e-08
MSOAC/9653,0,2.185716993194798e-11
MSOAC/2804,0,7.370610398391237e-08
MSOAC/3931,0,1.3412526022013004e-09
MSOAC/3542,0,1.0226352458979221e-11
MSOAC/1817,1,0.0028358291000203963
MSOAC/7688,0,1.9009060199963263e-11
MSOAC/1366,0,9.352880067170149e-08
MSOAC/9303,0,6.001524940659139e-10
MSOAC/7635,0,1.2711907381340986e-07
MSOAC/8236,0,5.277512833512272e-12
MSOAC/2927,0,1.2980094207392549e-09
MSOAC/4047,0,7.457070617785941e-07
MSOAC/7885,0,7.675052089668803e-08
MSOAC/7052,1,0.003055634669755668
MSOAC/7810,0,4.6997033825622347e-07
MSOAC/5494,0,3.233370169813805e-10
MSOAC/5558,0,1.0040154940900901e-06
MSOAC/2938,0,9.626794365201966e-08
MSOAC/5764,0,9.467677852921327e-10
MSOAC/5308,0,2.269082791450738e-10
MSOAC/6748,0,6.733684244307941e-07
MSOAC/5456,0,3.9311758047443896e-10
MSOAC/7974,0,3.397052181857975e-10
MSOAC/8152,0,2.5988798745664746e-09
MSOAC/2228,0,0.001375278776755291
MSOAC/4781,0,7.208599118293942e-11
MSOAC/7315,0,2.6939676400629197e-09
MSOAC/1059,0,3.4681527133848615e-11
MSOAC/9096,0,1.1479730411679657e-10
MSOAC/5241,0,3.0517034669328305e-10
MSOAC/7662,0,4.973258613360208e-07
MSOAC/2626,0,5.6496234547193193e-05
MSOAC/3543,0,7.558321873412535e-07
MSOAC/4805,0,1.442112994662353e-09
MSOAC/0268,0,4.68703061368578e-09
MSOAC/5031,0,2.2981735240553873e-07
MSOAC/6491,0,2.7800573459924017e-09
MSOAC/9690,0,1.1728329498910942e-10
MSOAC/3398,0,4.375864846345263e-12
MSOAC/1056,0,4.33116773948221e-05
MSOAC/9417,1,2.2558693917584507e-09
MSOAC/1993,0,2.5615705475554485e-10
MSOAC/8122,0,5.388927628811072e-07
MSOAC/9663,0,4.4556966701077133e-10
MSOAC/0252,0,9.420286191057412e-12
MSOAC/0661,0,4.5870005635764385e-10
MSOAC/5956,0,1.2822829758847834e-10
MSOAC/6876,0,3.8332672942430604e-10
MSOAC/0834,0,3.725203760239137e-06
MSOAC/3314,0,3.132205727799806e-05
MSOAC/7147,0,0.00016770971637004002
MSOAC/3903,0,1.9618885919489765e-08
MSOAC/0970,0,3.328953352835408e-09
MSOAC/9650,0,1.2486648116743515e-11
MSOAC/3178,0,3.32233277509947e-05
MSOAC/0885,0,7.543006561804805e-07
MSOAC/0092,0,1.909494564514686e-10
MSOAC/2790,0,5.5152555197901985e-11
MSOAC/4277,0,2.6612254240702393e-10
MSOAC/2753,0,1.4074454035033038e-10
MSOAC/3806,0,4.200115104831881e-05
MSOAC/4208,0,8.885774904014886e-11
MSOAC/6645,0,1.1701418035955887e-10
MSOAC/8587,0,1.7090802994468966e-06
MSOAC/6669,0,1.172726229895758e-10
MSOAC/8315,0,8.936193579830863e-08
MSOAC/1478,0,2.171493514692336e-09
MSOAC/4212,0,4.265839529374297e-09
MSOAC/3874,0,1.7828116643863403e-06
MSOAC/3582,0,0.9812764353225369
MSOAC/6505,0,0.00010685264885007171
MSOAC/0554,0,7.701857631298131e-09
MSOAC/9277,0,1.1618728959983637e-06
MSOAC/9490,0,3.7326071585697514e-08
MSOAC/9954,0,3.328953352835408e-09
MSOAC/1296,0,1.1214964993177346e-10
MSOAC/3505,0,1.3416316422092462e-05
MSOAC/8756,0,2.277573798752637e-07
MSOAC/4262,0,1.8787770941610687e-11
MSOAC/4400,0,1.0928166260008831e-11
MSOAC/2237,0,0.49796450444456375
MSOAC/9459,0,7.721434969156612e-07
MSOAC/2338,0,1.3216189507626658e-06
MSOAC/1578,0,3.138830405718141e-08
MSOAC/1661,0,4.42354862527461e-10
MSOAC/9017,0,1.0484847142031625e-10
MSOAC/2360,0,5.809087803128611e-08
MSOAC/3454,0,3.216379321354444e-11
MSOAC/8257,0,3.390277605426737e-07
MSOAC/1100,0,4.578259865911345e-05
MSOAC/0395,0,1.6855227630613555e-08
MSOAC/4966,0,2.2397314457713234e-09
MSOAC/0165,0,2.2757154891035106e-07
MSOAC/4026,0,1.6251339987100843e-08
MSOAC/5631,0,0.00300235169537082
MSOAC/0160,0,3.0633477175033166e-05
MSOAC/5618,0,3.1697700752695e-08
MSOAC/2223,0,4.174534734367472e-09
MSOAC/6042,0,6.35537606214328e-08
MSOAC/1415,0,3.9054047965237243e-07
MSOAC/3773,0,2.294143282918558e-12
MSOAC/2658,0,2.2412392825585645e-07
MSOAC/5768,0,8.548792537368556e-10
MSOAC/8124,0,1.0405827525402956e-07
MSOAC/6704,0,8.677204798146093e-11
MSOAC/8261,0,4.770849342999183e-05
MSOAC/1381,0,0.0003806923198626298
MSOAC/0024,0,6.2733505348337024e-09
MSOAC/5802,0,6.968220297283209e-05
MSOAC/0057,0,1.488395730096602e-08
MSOAC/8028,0,2.390222530177448e-10
MSOAC/6761,0,4.68703061368578e-09
MSOAC/4430,0,8.442617202369691e-07
MSOAC/2201,0,1.8112530063618805e-10
MSOAC/9192,0,1.4001464660264507e-10
MSOAC/4737,0,4.560827872009832e-08
MSOAC/1110,0,1.9327482862333508e-09
MSOAC/5971,0,8.097588377417057e-10
MSOAC/1255,0,3.623645524360488e-05
MSOAC/3980,0,1.309995788987007e-11
MSOAC/8402,0,3.971298628981077e-08
MSOAC/0720,0,9.251793636799066e-10
MSOAC/6613,0,1.308477994056567e-07
MSOAC/2301,0,3.6990925412474586e-12
MSOAC/9998,0,0.00015049556391831835
MSOAC/6786,0,6.305106168348334e-11
MSOAC/6334,0,1.6382455434825098e-09
MSOAC/4001,0,7.675432237317162e-08
MSOAC/3431,0,1.127548116813191e-11
MSOAC/5737,0,9.126656192790671e-08
MSOAC/1518,0,1.0223670865454161e-10
MSOAC/1187,0,6.329025841807648e-11
MSOAC/6995,0,1.761041411439625e-08
MSOAC/9686,0,1.7284382230972585e-06
MSOAC/3424,0,3.064746205991408e-05
MSOAC/9131,0,2.0111907094267963e-13
MSOAC/7952,0,3.473065482291938e-07
MSOAC/9304,0,1.3090671828674483e-08
MSOAC/8099,0,1.146499483492203e-08
MSOAC/6687,0,3.397052181857975e-10
MSOAC/8497,0,0.43930094595224306
MSOAC/3121,0,1.711716239454399e-09
MSOAC/9013,0,0.9975656154911992
MSOAC/8043,0,4.6923969109337e-09
MSOAC/4947,0,1.1419502297088678e-10
MSOAC/9968,0,3.1733656947962734e-11
MSOAC/2532,0,4.096213916703596e-09
MSOAC/8241,0,1.768565840835406e-08
MSOAC/6559,0,2.8491305241940187e-11
MSOAC/7343,0,1.1526078249894802e-08
MSOAC/9129,0,6.224246328005986e-09
MSOAC/6417,0,4.880016046112157e-10
MSOAC/4188,0,7.740053932979095e-10
MSOAC/1622,0,5.363714087084804e-08
MSOAC/7829,0,5.314057249931779e-07
MSOAC/0917,0,1.1169144044448038e-07
MSOAC/2831,0,9.005550468833235e-06
MSOAC/9439,0,1.4033559108409135e-08
MSOAC/2316,0,4.053196917425153e-06
MSOAC/5173,0,4.3620028644646374e-08
MSOAC/7002,0,2.273312357301631e-11
MSOAC/7441,0,3.12126663127519e-09
MSOAC/5159,0,2.5126501944088036e-06
MSOAC/3047,0,6.896785971229545e-06
MSOAC/6210,0,4.535133358010578e-09
MSOAC/3037,0,6.484792393400861e-11
MSOAC/0110,0,3.255820991135102e-10
MSOAC/1596,0,3.657542601369326e-08
MSOAC/5942,0,5.438183584016404e-09
MSOAC/0514,0,2.4583860187937412e-08
MSOAC/9140,0,1.2933660296162036e-05
MSOAC/3491,0,3.04796848281658e-08
MSOAC/1873,0,5.524289516676182e-09
MSOAC/8532,0,1.2784011186284323e-11
MSOAC/9088,0,1.0602814691777902e-07
MSOAC/9629,0,7.186038361609063e-09
MSOAC/7492,0,1.3573157583856078e-11
MSOAC/7368,0,2.77536593209024e-10
MSOAC/6290,0,8.267478622215876e-08
MSOAC/1890,0,8.280471821511747e-08
MSOAC/5973,0,6.858974689985393e-06
MSOAC/4851,0,6.109349070178147e-10
MSOAC/4174,0,0.00010213267577508112
MSOAC/0750,0,8.209724650108133e-09
MSOAC/2267,0,1.3182973354877345e-10
MSOAC/4084,0,0.0001502991644089158
MSOAC/6093,0,1.8899285203793714e-10
MSOAC/9734,0,6.72726824055092e-10
MSOAC/9137,0,1.387212565029062e-10
MSOAC/1422,0,8.876039222062944e-09
MSOAC/1912,1,1.0021284745059762e-09
MSOAC/9698,0,7.771951005781423e-10
MSOAC/4260,0,2.864077990609191e-10
MSOAC/1832,0,1.2115249346544805e-06
MSOAC/4019,0,7.729287126277258e-09
MSOAC/1866,0,1.390708158421575e-10
MSOAC/3392,0,9.358693363866376e-10
MSOAC/1066,0,2.3843117258223987e-10
MSOAC/0431,0,3.6435317819532346e-09
MSOAC/2959,0,3.77415649788168e-07
MSOAC/2402,0,5.465008902097833e-06
MSOAC/3732,0,7.248239269587637e-10
MSOAC/0076,1,2.9387441196613994e-08
MSOAC/7250,0,8.260766670200458e-09
MSOAC/7095,0,4.102464926571297e-06
MSOAC/8786,0,7.375582432217866e-10
MSOAC/2851,0,3.757680347832981e-09
MSOAC/4391,0,1.5849169336919057e-08
MSOAC/2778,0,4.875559481576283e-08
MSOAC/0598,0,2.416311210675391e-10
MSOAC/2595,0,3.375251141728382e-07
MSOAC/0463,0,3.2054500801801023e-09
MSOAC/4802,0,3.5802228582706828e-12
MSOAC/6734,0,1.3499979640092937e-09
MSOAC/2193,0,8.30286853876617e-08
MSOAC/0926,0,6.451007105782648e-10
MSOAC/3753,0,8.065359539618831e-09
MSOAC/9250,0,2.30366036349618e-09
MSOAC/1861,0,1.2187302625605444e-11
MSOAC/9866,0,1.061889600596243e-11
MSOAC/1061,0,8.677204798146093e-11
MSOAC/8040,0,7.858856606424566e-09
MSOAC/4671,0,2.4380914721592233e-10
MSOAC/1635,0,1.4460218743400078e-08
MSOAC/8814,0,8.823759521507644e-11
MSOAC/6316,0,5.8833003932622866e-08
MSOAC/9745,0,2.853872056373506e-06
MSOAC/6533,0,2.8993888232790636e-08
MSOAC/2997,0,1.3233947422761546e-08
MSOAC/5354,0,1.629034013402623e-08
MSOAC/8565,0,2.907265706197407e-11
MSOAC/1210,0,1.7665013370918743e-11
MSOAC/3649,1,0.00022084604677307184
MSOAC/5460,0,1.5550010506216684e-05
MSOAC/5165,0,1.328193841524404e-06
MSOAC/6273,0,1.5722864717874574e-07
MSOAC/2763,0,5.566243479531098e-08
MSOAC/9270,0,2.8304153663200405e-06
MSOAC/4156,0,1.854910339019687e-09
MSOAC/3852,0,5.212711402784728e-07
MSOAC/3157,0,8.833659427028294e-09
MSOAC/6295,0,6.492459664356488e-10
MSOAC/9563,0,3.735361638496017e-11
MSOAC/5916,0,1.996881043229939e-10
MSOAC/3768,0,7.396081600901806e-07
MSOAC/4557,0,0.0007955964685648062
MSOAC/2457,0,0.005505897803159197
MSOAC/4266,0,8.203049167413306e-07
MSOAC/7990,0,9.712792923414047e-11
MSOAC/6894,0,4.728250594452163e-10
MSOAC/6781,0,3.1920817701962486e-10
MSOAC/0402,0,1.1353711880994164e-05
MSOAC/5652,0,2.909181709435783e-11
MSOAC/6221,0,7.979977054300198e-11
MSOAC/6078,0,3.757680347832981e-09
MSOAC/2050,0,4.860760598561519e-07
MSOAC/1730,0,3.813334125859315e-06
MSOAC/6975,0,3.907866878446141e-11
MSOAC/9865,0,0.00023441080493407556
MSOAC/6946,0,9.309151103432718e-05
MSOAC/5701,0,4.6790547144499867e-08
MSOAC/9469,0,3.097288057045407e-07
MSOAC/3673,0,2.1642359974335898e-09
MSOAC/9776,0,3.2222574304588056e-09
MSOAC/3166,0,2.909181709435783e-11
MSOAC/8850,0,2.363830554711533e-06
MSOAC/4288,0,9.222772488490599e-09
MSOAC/0800,0,1.4293806928201317e-09
MSOAC/5767,0,2.0018474970597368e-10
MSOAC/3306,0,1.9737793853186765e-07
MSOAC/4347,0,7.380149021153803e-08
MSOAC/9148,0,8.968734940849252e-06
MSOAC/7924,0,2.058501037991571e-08
MSOAC/6603,0,3.474743271900237e-07
MSOAC/0763,0,5.0194199500157106e-08
MSOAC/9503,0,4.677904232152527e-10
MSOAC/3296,0,8.126825658420421e-08
MSOAC/0044,0,7.190706094057758e-11
